Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
122569.0,2.039061295,-0.213011839,-2.011324645,0.287177785,0.653916215,-0.261366111,0.258959493,-0.072007001,0.355994374,0.325448078,0.070885093,-0.005314272,-1.685380998,0.898941663,-0.855087139,-0.179628681,-0.418116944,0.012788158,0.579822319,-0.257293772,-0.018517716,-0.022656969,0.034009304,0.142256089,0.203350686,0.367927324,-0.103240594,-0.083176338,24.32,0
73598.0,-0.556226167,1.367025836,0.834785478,3.770784635,-0.190000449,0.062934487,0.889021692,0.358665395,-1.94308588,0.673684502,-1.22547124,-0.467533815,-0.247323203,0.475378119,-0.717243896,0.331692524,-0.024167406,-0.253656187,-0.552517121,0.048326458,0.157114952,0.152724837,0.228723248,0.363794341,-0.084905674,0.079612694,-0.122397439,-0.014311702,125.63,0
20383.0,-0.594292224,0.198325729,1.100094326,-2.885018426,2.116874709,3.604920627,-0.142176487,0.751477035,2.424977645,-1.983141283,0.616755607,-2.334484494,1.446477009,1.056746785,0.150836281,-0.072551174,-0.243305396,0.964579364,0.211958969,0.057739231,-0.211563547,-0.207001338,-0.407947412,0.944501086,0.624371721,-0.826776909,-0.080579106,-0.159080228,11.85,0
94313.0,1.816254704,-0.252687296,-0.477816035,1.376789764,0.548265169,1.792949748,-0.705199815,0.512699766,2.293575139,-0.331137207,1.343944673,-1.240664804,1.042322549,1.480042735,-1.805078018,-0.930577848,1.050474559,-1.209963358,-0.52772804,-0.429650873,-0.58980889,-1.088383976,0.450249452,-1.78728855,-0.513544785,-1.030259431,0.071329168,-0.065143272,4.99,0
141659.0,-1.344715251,-0.264615739,2.085952692,-3.316303692,-1.357225474,0.059117628,-0.958865322,0.838898743,-0.05554251,-0.906778216,-0.309542696,-0.454847208,-1.487737475,0.025254834,-0.335091019,-0.146545153,-0.827420843,2.483453342,-1.601380473,-0.772180788,-0.084912541,-0.05126496,-0.309836529,-0.429254707,0.237100195,0.623980537,-0.2506889,-0.031709201,22.0,0
148704.0,0.009372753,0.774609404,-0.345169404,0.862151978,1.669515738,1.093380437,0.407293121,0.097844571,-0.150304004,0.160984708,-0.069185437,-0.491245716,-0.316041007,-0.836082318,2.241753564,-1.692168167,2.08266904,-1.062285586,1.737807822,0.294867856,-0.248962978,-0.174207024,0.137754421,-0.629686121,-1.462951336,0.569278869,0.264455915,0.073359163,1.29,0
93430.0,-1.533720256,1.989881329,1.818720338,4.51474795,-0.077223086,0.921023683,-0.30654422,-0.224736278,0.694221962,2.464239906,-0.063694399,-3.060435208,2.120628727,0.834819527,0.324915635,0.089659362,0.634250246,0.437236676,0.765911018,-0.115626096,-0.016959493,0.090504057,0.155123331,-0.103636688,-1.311596628,-0.046329657,-0.935949434,0.30277234,9.88,0
38038.0,-0.515356928,0.356671389,0.995700445,0.526521754,-0.007871049,-0.118077782,0.738970587,0.183798829,-0.697972751,-0.063373952,1.047281856,-0.847187445,-2.740875542,1.172508764,0.950247778,-0.443320518,0.25647969,0.234737885,0.939652487,0.117625432,0.171831095,0.20746253,0.12317558,-0.023410333,-0.400161962,0.457160207,0.053360591,0.123047795,98.5,0
27763.0,1.213594438,0.256780116,0.263855356,0.650001083,-0.247042178,-0.619850433,-0.039331021,-0.025201453,0.135144907,-0.305938831,0.035276865,-0.053287717,-0.496026122,-0.119570377,1.422850617,0.218977437,0.313158964,-0.662043454,-0.551839789,-0.158500286,-0.268360598,-0.772783975,0.167720847,0.014673665,0.119711245,0.126525073,-0.011085577,0.025816159,1.29,0
77158.0,1.428803454,-0.64200668,0.060341553,-0.938397706,-0.75570853,-0.3259264,-0.73950827,0.064788182,-0.72913749,0.855443494,0.411386362,-1.101732878,-1.49565914,0.342464032,0.271606931,1.622418043,-0.197643155,-0.405653904,1.130349926,-0.004758059,0.122854072,0.169015229,-0.138117634,-0.525011628,0.519519418,-0.167750805,-0.011770455,-0.006730609,10.0,0
164273.0,2.355164499,-1.418897619,-1.010821957,-1.723172474,-1.026917538,-0.112948301,-1.345155984,-0.061997147,-0.950523035,1.561822118,-1.714922602,-1.194909636,0.298223731,-0.543900553,0.053992446,-0.199402121,0.183175521,0.304909826,0.059053009,-0.42417836,-0.204640958,-0.082151492,0.221897723,0.054476845,-0.178479057,-0.167178238,0.020678845,-0.046704514,6.0,0
80314.0,-0.656279912,1.070447677,1.054989916,0.238696541,1.237153088,-0.546665001,1.221241159,-0.442380914,-0.938627416,0.324983131,-1.335711181,-0.542854491,0.345539589,-0.189786042,-0.422886151,0.898994051,-1.232228157,-0.415138655,-1.14149886,-0.13186161,-0.04388899,-0.124508602,-0.293792678,-0.417416809,-0.246854799,0.670459525,-0.415624384,-0.084844868,0.0,0
159880.0,-0.529803131,0.455012765,-0.009117973,-1.073891287,1.777854961,2.047875892,1.154381883,0.422368839,-0.448477736,-1.066223921,-0.680762728,0.418557837,0.576631689,0.109780793,0.491575828,-1.336341743,0.607871195,-2.42698632,-1.147174409,0.02254687,-0.038302377,-0.042298662,0.162527266,-1.294489795,-0.445887817,0.37552732,0.110473255,0.135365141,98.6,0
50364.0,1.332452246,-0.434688669,-0.148421461,-0.740797523,-0.600544045,-0.999846139,-0.098726141,-0.290352478,-1.457888825,0.814810947,1.551724284,0.410519947,0.692971734,0.147229826,-0.342158659,0.913925438,0.113382855,-1.104707465,0.87847488,0.192591723,0.318503655,0.779693245,-0.240917574,0.411855382,0.792498483,-0.063142121,-0.031698264,-0.000109221,49.99,0
148635.0,-0.223866025,0.173581516,-0.983023939,-0.17886199,0.384694539,0.115672529,-0.10324034,-2.728559782,-0.576161316,-0.896294023,0.397604928,0.284263436,-1.999390046,1.416671857,-1.257924965,-0.095176381,-0.191603456,-0.092010231,-0.166244145,0.789637462,-1.115047604,0.351303772,-0.260820257,0.717872695,0.604017081,0.325116419,0.007714173,0.299311818,201.99,0
85416.0,0.96557463,-2.034262789,0.889827749,-1.033187189,-2.127127243,0.114604447,-1.301890299,0.049877961,-1.233359527,1.151517474,-0.506857681,-0.482106618,0.901701772,-0.854253098,0.450120791,-0.598431343,0.833680406,-0.12542729,-0.738540009,0.143442265,0.121338474,0.406760809,-0.205388817,0.117256456,0.198068922,-0.042015726,0.04966571,0.069233824,248.42,0
117591.0,1.743604507,-2.50092599,-0.223576197,-1.45359973,-2.180517809,0.119969332,-1.725171734,0.089570452,-0.61466541,1.442969598,-1.064437387,-1.15502958,0.398186915,-0.700227109,1.22294823,0.440322354,-0.019318833,0.862132735,-0.839751017,0.123757972,0.24103609,0.532805096,0.095377503,0.58433579,-0.662296446,-0.165772132,0.018901846,0.023931641,272.65,0
84520.0,1.241999129,-0.582451309,0.384198797,-1.15143721,-0.52352328,0.60455293,-0.875298287,0.408536632,1.854537841,-0.911394173,0.192906637,0.369077208,-1.37073998,0.290632193,1.065917042,-0.130804115,-0.460188038,0.790688724,0.937061004,-0.200180018,-0.026259193,0.108942772,-0.145831917,-1.164430726,0.504772738,-0.597108919,0.095435408,0.006788949,1.0,0
152365.0,2.009424682,-0.799666705,-0.277643339,0.565009272,-0.905598303,0.208111299,-1.046632429,0.146864661,-0.181449824,1.136365564,0.084573489,0.549387538,0.134741298,-0.088212071,-0.537297675,-1.058252977,-0.643150451,2.143464251,-1.038689951,-0.639561164,-0.085177358,0.412063013,0.11332135,-0.440376613,-0.107018697,-0.478531781,0.08308952,-0.040118256,18.07,0
85986.0,1.031977538,-0.936418692,0.179927595,0.285400554,-0.64985478,0.577352809,-0.588111563,0.123492569,-0.929187461,0.939615889,-0.205719807,-0.002301174,0.34631764,0.163782276,0.51238331,-0.428414352,-1.074985974,2.533772382,-0.645987881,-0.145928981,-0.181244077,-0.436159136,-0.308412904,-1.035345282,0.466371383,-0.25149084,0.030425208,0.04285486,177.0,0
61437.0,1.147772078,-0.030963538,0.542283513,0.625676264,-0.50637053,-0.302828616,-0.268097597,0.203037017,0.417618683,-0.076797553,0.076595469,-0.764161299,-2.446333861,0.846415569,1.806360586,-0.259117935,0.411823589,-1.229053352,-0.949141149,-0.338688594,-0.210313268,-0.670219705,0.269481418,0.017217599,-0.064152066,0.142403073,-0.012847176,0.009850478,1.79,0
168908.0,-1.885535124,0.621989867,-1.844886771,-5.020487805,0.376921988,3.411668761,-0.955682989,2.14760031,0.087772479,-1.281618941,-0.771838581,0.658972703,0.136533998,0.691862318,0.248900046,-1.176500764,-0.193886218,1.081262154,-1.464974801,-0.793020119,-0.457788338,-1.077775711,0.284323202,0.628471662,-0.480773149,-0.787923064,-0.000504399,0.054336602,118.19,0
67908.0,-0.969818881,-0.942974218,1.464680631,-1.242685161,-1.499131404,-0.090638427,-0.679062399,0.186250235,-2.241768623,1.26124073,-0.435190498,-1.174182216,0.61049863,-0.43113981,1.453256846,-0.835451195,1.04550657,0.204153273,0.372521218,-0.307023994,0.035809347,0.76882572,0.549912677,0.071135542,-0.413595988,-0.015829453,-0.086423296,-0.225783305,108.0,0
85614.0,-0.480539202,0.860162451,1.774210403,0.048489848,0.48299516,-0.601579514,1.121744943,-0.279993063,-0.45640675,-0.507813009,0.111135781,0.539548168,0.727176311,-0.137238996,0.46742604,-0.181460553,-0.513344755,-0.754768535,-1.44161796,-0.041508454,0.089875791,0.426780494,-0.055939252,0.391685506,-0.317989426,-0.68410065,-0.008527417,-0.063579355,22.49,0
40919.0,-2.740482502,3.65809482,-4.11063552,5.340241669,-2.66677476,-0.092781815,-4.388698809,-0.280132706,-2.821894582,-4.466284163,3.969799812,-7.346716786,-1.16331177,-8.225568912,0.825001832,-6.772867034,-8.815785426,-4.568859284,1.126598656,0.18532527,2.417495412,-0.097711951,0.382154507,-0.15475652,-0.403955926,0.27789493,0.830061639,0.218690442,112.33,1
84617.0,1.301159355,-0.54612838,0.263928279,-1.088844703,-0.478538924,0.409747209,-0.78492988,0.282685854,2.147199038,-1.076601594,-1.732451348,-0.456113898,-1.358236411,0.102575752,1.795708544,-0.25428941,-0.287314663,0.384824352,0.73572132,-0.210971447,-0.094506699,-0.055477788,-0.160707838,-1.346538803,0.5620217,-0.564885717,0.09821221,0.014372212,1.0,0
60410.0,1.273899053,-0.626889075,-0.112767567,-0.868120058,-0.508543861,-0.330369998,-0.34112215,0.024629072,-1.158644646,0.767920615,1.303536781,-0.412916493,-0.990958972,0.492981955,0.212289538,0.989436747,0.336558435,-1.623490765,0.843385277,0.082889246,-0.129762541,-0.673583311,0.076770383,-0.35392739,0.234456256,-0.49902323,-0.020099038,0.003467695,60.0,0
37094.0,1.018614553,-0.267876467,-0.380946801,0.989090803,0.289768665,0.41669025,0.124388919,0.063297075,0.249915358,-0.005047595,-1.659274693,-0.861674625,-0.949217184,0.550260626,1.44491042,0.341996465,-0.628491859,0.118988251,-0.341744098,0.07725442,0.076224876,-0.06580654,-0.360761069,-1.338606441,0.694652423,-0.175268587,-0.001629811,0.02617658,144.0,0
155378.0,0.035900811,0.736776741,0.257813009,-0.564449947,0.244558768,-1.164082202,0.913942558,-0.115865081,0.202748172,-0.365956891,-1.199416958,-0.73572518,-1.636518328,0.440781966,-0.223112062,-0.017849548,-0.311599134,-0.547902792,-0.077104803,-0.136022874,-0.276596631,-0.704792192,0.099579824,-0.006121848,-0.544551858,0.143130708,0.235086233,0.094256396,6.99,0
149315.0,-0.054857128,1.377708469,-1.054108329,-0.370682153,1.115121809,-1.648977262,1.69203043,-0.465763251,-0.568172848,-0.640930038,-0.450408016,-0.468783751,-0.392892099,-0.642242305,0.016766085,-0.005821145,0.56234348,-0.050666912,-0.575321411,-0.055016088,0.064083339,0.310867604,-0.218857959,-0.079845283,0.058443783,0.368657561,0.106955572,0.096176052,23.98,0
29093.0,1.188447052,-0.047282611,0.589377137,1.354874061,-0.14640625,0.751377531,-0.414866543,0.231862986,0.944109562,-0.248368702,-1.618844367,0.337948646,-0.167440491,-0.423628831,-0.633059938,-0.571915782,0.1403802,-0.605016249,0.062648627,-0.190876361,-0.144750322,-0.029908722,-0.168699401,-0.746373336,0.724365736,-0.204617631,0.072513805,0.012850428,2.6,0
64653.0,1.145451711,-0.822697022,-0.524634421,-0.877251533,1.264508568,3.89489193,-1.150529609,1.037943961,1.068259878,-0.420481558,-0.568832937,0.397243712,-0.074925133,-0.397299215,-0.105800691,0.214951918,-0.352367319,-0.179766148,0.818081723,0.173328553,-0.249219405,-0.751690633,-0.010612822,1.080552179,0.272159294,0.9511474,-0.043326284,0.018479208,71.38,0
60488.0,1.045870965,0.177148646,1.424804895,2.678784682,-0.768901573,0.09469313,-0.447346109,0.085919456,-0.104582396,0.516773316,-0.751831621,0.38419656,0.752496288,-0.430149292,0.075459887,0.761127174,-0.608867286,0.002266967,-1.08276392,-0.016938768,0.138740676,0.444981984,-0.093234052,0.427067253,0.398701887,0.099400965,0.034300028,0.043568268,47.33,0
159063.0,2.004684422,-0.474668518,-0.337821811,0.478064696,-0.808343068,-0.571758351,-0.649900419,-0.037838079,1.33130558,0.034350459,-1.220160981,-0.0099487,-0.424961834,-0.129192144,0.384671284,0.336933232,-0.483053777,0.117807842,-0.209648286,-0.229534214,0.178001691,0.72268803,0.122352954,-0.060368088,-0.22206727,0.622529831,-0.026407105,-0.051797747,8.38,0
131750.0,-0.436177186,0.157636973,0.473354237,-2.242906894,0.231661427,-1.336112931,0.63109354,-0.146324881,-0.971398824,0.039807391,-1.257617075,-1.677825378,-1.730437633,0.147685031,-0.808897205,0.824315977,0.238474616,-1.646072637,0.1237636,0.026653299,0.042260408,0.060029511,-0.182196828,-0.127147646,0.049423381,-0.35726854,0.309014733,0.18575408,6.21,0
53639.0,-1.942082667,-5.912624686,-1.215878893,0.80913203,-2.97427093,-0.619060362,1.749583291,-0.667650546,-1.009632404,-0.193687126,0.147721512,-0.329427342,0.491017834,0.244501205,1.000472158,1.364641544,0.384527446,-1.342175428,-0.065181578,3.566727653,0.969941816,-1.239432297,-1.342623398,0.77497417,-0.444069364,-0.68505874,-0.314238238,0.325804475,1730.3,0
134624.0,-2.092492956,-4.219686846,-0.372421651,-0.656311416,-5.243261171,2.087243242,4.200552002,-0.388408797,-0.802238144,-1.092354103,-1.269025214,-0.287134269,1.614367674,-0.731546812,0.539733317,-0.595103411,-0.538910203,2.249227002,-1.072764267,2.706645427,0.836659301,0.587393323,3.57030565,-0.126352116,-1.310543309,1.072608362,-0.22168375,0.383773756,1432.0,0
55815.0,-4.08493986,3.546974273,-0.185738925,-0.761430175,-1.114892421,-0.480660543,-0.201573825,1.154150435,1.399219768,3.14751857,1.583291568,0.685673508,-0.792990376,0.151376626,0.60671169,-0.063531871,-0.106539036,-0.399395592,-0.388333708,1.195198369,-0.504040545,-0.476343105,0.180943652,0.138758845,0.068299498,-0.05476409,-0.38434855,-0.879588302,1.5,0
142232.0,2.108108353,-0.207739554,-3.386067132,-0.720760223,2.905339114,2.932171176,0.054795611,0.56212904,0.017654217,0.190506876,-0.079088509,0.232613528,-0.366429806,0.797040323,0.085960368,-0.721847222,-0.169346325,-0.895392638,0.002127597,-0.174293455,0.09524831,0.367526357,0.010535196,0.784184501,0.412943944,0.734474936,-0.093998984,-0.091945379,0.76,0
152364.0,-1.100344997,1.48354566,3.169913499,4.511760127,-0.636071202,2.3812948,-0.807904049,0.71693253,0.201625984,1.854216212,-2.489069071,-0.331965842,0.596885102,-1.671926245,-1.000776048,-0.33579457,0.387355661,0.570277152,1.742217897,0.678262599,-0.107037708,0.675820967,-0.482227027,-0.606896115,0.34309754,0.669308998,0.202633261,-0.223993207,0.0,0
76057.0,-0.728785064,0.875941732,2.746939992,3.600334643,-0.428296691,1.733079072,0.341788482,0.408112251,-0.515488757,0.321599463,-1.437349713,0.572537294,0.609653873,-1.282787349,-2.642845853,-0.242831311,0.337118694,-1.176005893,-0.952013898,-0.14293644,-0.193070496,-0.176526322,-0.007534571,0.094436018,-0.095700861,-0.089224381,0.020340147,0.009878586,106.0,0
83337.0,0.900914978,-0.474214052,0.57938015,0.419406828,-0.142890917,1.26555571,-0.598389504,0.522263483,0.464913803,-0.281332482,0.475071881,0.149630689,-0.635207067,0.346417371,2.456146412,-0.727763571,0.737009708,-1.83597723,-1.935843614,-0.110012199,0.249792245,0.70039291,0.03121146,-0.937649436,-0.030287467,0.648158681,0.033037007,0.016441775,83.4,0
54558.0,1.138667748,-0.693115213,-1.655200039,-1.960037816,1.797545687,2.884454717,-0.336266082,0.661632367,0.976605736,-0.933147252,0.06364905,0.444322308,0.012008041,0.556136708,1.835682183,-0.267159613,-0.707893645,0.543608103,0.821798383,0.243466657,0.105219672,0.04061609,-0.296759986,1.036677547,0.917616021,-0.591081105,0.027626058,0.033608923,119.8,0
36076.0,1.072498274,-0.055095838,0.930790543,1.335987085,-0.629663741,0.193121392,-0.439515344,0.344446005,0.493544253,0.044410885,1.088514114,0.416087007,-1.956606762,0.47135659,-0.387851403,-0.195736475,0.075809172,-0.370919763,-0.135663869,-0.286778412,-0.268056832,-0.71086453,0.174150466,0.148724573,0.173597641,-0.619127358,0.047006294,0.017997372,9.9,0
162146.0,0.026859751,-0.171787758,0.610403386,-1.49732488,-0.973465382,0.416804005,0.436049087,0.050258032,-0.907156641,0.333450221,0.470701889,0.309300923,0.100569787,-0.143357139,-0.751905785,-0.812799268,-0.660158576,1.532700132,-0.735408684,-0.540287575,-0.462723299,-0.913680128,0.470924801,0.700599843,-1.346808923,0.037855612,0.035143013,0.073827347,154.75,0
158679.0,-0.23857231,-0.544435575,0.387482438,-2.452099242,-0.123810309,0.400038309,0.150725495,0.176933317,-0.68128615,0.103732704,-0.511470136,-0.43502686,0.515539497,-0.626502355,-1.150442532,2.004617146,-0.942699633,-0.151394077,0.427352571,0.454902093,0.342364665,0.819583641,-0.098515635,-1.372944928,0.410870117,-0.097567581,0.171176441,-0.002716673,129.0,0
76638.0,-0.786884184,0.987090878,1.169361338,0.993605529,0.793778121,0.612097426,1.064831056,-0.405319563,0.360845856,0.847665379,-1.087847048,-0.136425658,0.250029189,-0.6610475,0.363623121,-1.170003222,0.069289103,-0.544165151,1.03514296,0.277457447,-0.236995606,0.163728632,-0.410891752,-0.735314907,-0.007184095,-0.244755707,0.018510249,-0.207871128,55.26,0
32.0,1.24905472,-0.624727077,-0.710588904,-0.991600361,1.429973192,3.692977019,-1.090208641,0.967290815,0.850148519,-0.307081112,-0.456245308,0.22998135,-0.0169131,-0.220846086,0.362417699,0.315222304,-0.512265445,0.118994619,0.57472016,0.097852692,-0.006292714,0.009200225,-0.129463201,1.11297017,0.500382109,1.196549199,-0.048220435,0.005093622,29.89,0
29364.0,1.157662112,-0.101800438,0.604421507,0.796343981,-0.745104593,-0.544798581,-0.212508987,0.081542325,0.422437981,0.016473831,0.957109641,0.41393526,-1.694383319,0.447569381,-0.757237091,-0.073194846,-0.055737105,-0.095463845,0.438473464,-0.197851536,-0.179554078,-0.464564009,0.036650296,0.52580129,0.341366656,0.24353669,-0.03741245,0.002856851,15.0,0
139181.0,1.800913798,-0.324639182,-0.261073677,1.526366255,-0.450344954,-0.00420392,-0.305225133,0.128093536,0.927735012,0.137220256,0.495143914,1.399162753,-0.444397414,-0.023928483,-1.856284518,-0.302142065,-0.202550069,-0.481664754,0.38606547,-0.222052145,-0.439219008,-1.088371755,0.410307806,-0.068634831,-0.394379115,-1.128518599,0.04598483,-0.033547454,46.7,0
75379.0,1.355876658,0.17704012,0.068145069,-0.120041225,-0.043321541,-0.60461042,0.077684501,-0.269631203,-0.010287879,-0.174074613,-0.706400886,0.785862727,1.892902193,-0.142442822,0.973001902,0.461883273,-0.72281904,-0.423794727,0.307068855,0.05562457,-0.146146417,-0.319276287,-0.075952245,-0.354518966,0.412168141,0.975442212,-0.071625146,-0.000800068,1.0,0
161864.0,-1.485059056,0.123675413,-1.801529796,-4.605982107,0.259611896,-0.152881668,0.408748899,0.843239049,0.010611398,-1.588128476,-0.652225942,1.078141719,0.662524803,0.839161596,0.543344248,-3.120088464,0.774749614,-0.187859601,-2.196938268,-0.675917861,-0.020663781,0.585177581,0.111625187,-0.347223272,-0.194824285,-0.938267771,0.445404531,0.087478709,84.99,0
